Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source
CC(=CCC(CO)C(=C)C)C,C=C(C)C(CO)CC=C(C)C,undefined,"herbal, herb",flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(C=C3C(=C2)OC=C(C3=O)C4=CC=C(C=C4)O)OC)O)O)O,COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1OC1OC(C)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CC1=CC=CC=C1C,Cc1ccccc1C,undefined,geranium,flavor_db
C[C@@]12CCC[C@@]([C@H]1CC[C@]34[C@H]2CC[C@](C3)(C(=C)C4)O)(C)C(=O)O,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,sweet,"Sweet, Sweetness",chemtastes_db
C1=CC=C(C=C1)CC(C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O)N,NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet,flavor_db
CC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CCC(=O)N)NC(=O)CN,CC(NC(=O)C(CCC(N)=O)NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,undefined,bland,flavor_db
CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,undefined,"fatty, odorless, mild",flavor_db
C1CCC(CC1)N2C=NC(=C2N)C(=O)O,Nc1c(C(=O)O)ncn1C1CCCCC1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC(=C(C=C5)OC)O)O)O[C@H]6[C@@H]([C@@H]([C@H]([C@@H](O6)C)O)O)O)O)O)O)O)O,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3o2)cc1O,sweet,sweet-like,flavor_db
CCCCCCCC(CC(=O)CCC1=CC(=C(C=C1)O)OC)O,CCCCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,undefined,"Heating, pungent, and tingling, Miscellaneous",chemtastes_db
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O,O=c1cc(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC3OC(CO)C(O)C(O)C3O)c2)oc2cc(O)cc(O)c12,sweet,sweet-like,flavor_db
COC([C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)OC,COC(OC)C1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db
CC1C(C(C(C(O1)ON)O)O)O,CC1OC(ON)C(O)C(O)C1O,sweet,sweet,flavor_db
C1CCC2=NN=NN2CC1,C1CCc2nnnn2CC1,bitter,"Bitter, Bitterness",chemtastes_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H]([C@@H](O[C@@H]2OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC(=C(C=C5)OC)O)O)C)O)O)O)O)O,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(C)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1O,sweet,sweet-like,flavor_db
C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)Br)CO)O)O)O)O,OCC1OC(OC2C(CO)OC(Br)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db
COc1ccc2c(c1)OC1(O)COc3ccccc3C21,COc1ccc2c(c1)OC1(O)COc3ccccc3C21,sweet,"Sweet, Sweetness",chemtastes_db
COC1CC(OC(C1O)CO)O,COC1CC(O)OC(CO)C1O,sweet,sweet-like,flavor_db
[2H][C@]1([C@H](O[C@@]([C@]([C@@]1([2H])O)([2H])O)([2H])O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2OC)CO)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C([2H])([2H])O)O,COC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db
COC1=C(C=CC(=C1)CO)O,COc1cc(CO)ccc1O,sweet,"vanilla, sweet, anise, creamy, balsam, tonka, phenolic",flavor_db
C1[C@@H]([C@@H]([C@H]([C@@H](O1)C2=C(C=C3C(=C2O)C(=O)C=C(O3)C4=CC(=C(C=C4)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)O,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)c(C3OCC(O)C(O)C3O)c(O)c12,sweet,sweet-like,flavor_db
C=C1CC[C@@H]2[C@@H]([C@@H]3[C@H]1C[C@H](C3=C)O)OC(=O)C2=C,C=C1C(=O)OC2C1CCC(=C)C1CC(O)C(=C)C12,bitter,"Bitter, Bitterness",chemtastes_db
C(C(C(C(C(=O)O)O)O)O)C(=O)O,O=C(O)CC(O)C(O)C(O)C(=O)O,sweet,sweet,flavor_db
C[C@H]([C@H]1[C@@H]([C@H]([C@H](O1)O)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O,CC(O)C1OC(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H]([C@@H](O[C@@H]2C(=O)O)O[C@H]3CC[C@]4([C@H]([C@]3(C)C=O)CC[C@@]5([C@@H]4CC=C6[C@]5(CC(=O)[C@H]7[C@H]6CC([C@H](C7)O)(C)C)C)C)C)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O)O)O)O)O)O,CC1OC(OC2C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)C(O)CC6C(=O)CC45C)C3(C)C=O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H](C([C@H](O2)O)(O)O)O)O)O)O)O)O,OCC1OC(OCC2OC(O)C(O)(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CC1COC(O1)(C)C,CC1COC(C)(C)O1,undefined,"raw, potato, vegetable, earthy, green",flavor_db
CCOC1C(CC(C(O1)CO)O)OC2C(C(C(C(O2)CO)O)O)O,CCOC1OC(CO)C(O)CC1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C1=NC(=C2C(=N1)N(C(=N2)N=[N+]=[N-])[C@H]3[C@@H]([C@@H]([C@H](O3)CO[32P](=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,[N-]=[N+]=Nc1nc2c(N)ncnc2n1C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db
CCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)OC,CCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)OC,sweet,sweet,flavor_db
C(C(=O)O)SCC(=O)O,O=C(O)CSCC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(C(=O)O)C1CCC(C23CCC(O)C(C)(C)C2C(=O)OC3)C(C(=O)O)C1,CC(C(=O)O)C1CCC(C23CCC(O)C(C)(C)C2C(=O)OC3)C(C(=O)O)C1,bitter,"Bitter, Bitterness",chemtastes_db
CC(=O)OCC(NC(=O)C(N)CC(=O)O)C(C)C,CC(=O)OCC(NC(=O)C(N)CC(=O)O)C(C)C,sweet,"Sweet, Sweetness",chemtastes_db
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)OCCN)O)O)N,NCCOP(=O)(O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db
CC(C)C(C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)N)N,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,sweet,sweet,flavor_db
CC(C)C(=O)C1=C([C@]([C@@H](C1=O)CC=C(C)C)(C(=O)CC=C(C)C)O)O,CC(C)=CCC(=O)C1(O)C(O)=C(C(=O)C(C)C)C(=O)C1CC=C(C)C,bitter,"Bitter, Bitterness",chemtastes_db
C=C1C(=O)OC2CC(C)=CCCC3=CC(OC3=O)C12,C=C1C(=O)OC2CC(C)=CCCC3=CC(OC3=O)C12,undefined,pungent (insufficient evidence),phytocompounds_db
CC(C)(C)C(C(=O)O)C(=O)O,CC(C)(C)C(C(=O)O)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CP(=O)(O)O)O)O)N,Nc1ncnc2c1ncn2C1OC(CP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db
C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)CO)O)O)O,O=C1CC(c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)Oc2cc(O)cc(O)c21,sweet,sweet-like,flavor_db
COC1=CC=C(C=C1)S(=O)(=O)C2(CCCC2)C(=O)O,COc1ccc(S(=O)(=O)C2(C(=O)O)CCCC2)cc1,undefined,"Non-sweet, Non-sweetness",chemtastes_db
COc1ccc(-c2coc3cc(OC4OC(COC5OCC(O)(CO)C5O)C(O)C(O)C4O)cc(O)c3c2=O)cc1,COc1ccc(-c2coc3cc(OC4OC(COC5OCC(O)(CO)C5O)C(O)C(O)C4O)cc(O)c3c2=O)cc1,bitter,bitter; astringent;,phytocompounds_db
CC1=C2[C@@H]([C@@H]3[C@@H]([C@H](C1)O)C(=C)C(=O)O3)C(=CC2=O)COC(=O)C(=O)O,C=C1C(=O)OC2C3C(COC(=O)C(=O)O)=CC(=O)C3=C(C)CC(O)C12,bitter,"Bitter, Bitterness",chemtastes_db
CC1=C(OC=C1)CC=C(C)C,CC(C)=CCc1occc1C,undefined,"mint, minty, caramel, green",flavor_db
C1=CC=C(C=C1)CC(C(=O)NCC(=O)NC(CC(=O)N)C(=O)O)NC(=O)C(CC(=O)N)N,NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db
COC1=C2C(=C(C=C1O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C(=O)C4=C(O2)C=CC(=C4O)O,COc1c(O)cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)c3c(O)c(O)ccc3oc12,sweet,sweet-like,flavor_db
CC(C)(C)OC(=O)N[C@@H](C(=O)N[C@H](CC1=CC=CC=C1)C(=O)OC)C(C)(C)O,COC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)OC(C)(C)C)C(C)(C)O,sweet,sweet,flavor_db
COC1=CC(=CC2=C1C(=O)C3=C(O2)C(=C(C=C3)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,COc1cc(OC2OC(CO)C(O)C(O)C2O)cc2oc3c(O)c(O)ccc3c(=O)c12,sweet,sweet-like,flavor_db
CC(C(C(C(C(O)OC1C(C(C(OC1OC(=O)C2(CCCC3(C2CCC45C3CCC(C4)(C(=C)C5)OC6C(C(C(C(O6)CO)O)OC7C(C(C(C(O7)CO)O)O)O)OC8C(C(C(C(O8)CO)O)O)O)C)C)CO)O)OC9C(C(C(C(O9)CO)O)O)O)O)OC1C(C(C(C(O1)CO)O)O)O)O)I,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5OC(O)C(O)C(OC5OC(CO)C(O)C(O)C5O)C(O)C(C)I)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet,sweet-like,flavor_db
CCCCC/C=C/CCC(=O)OCC,CCCCCC=CCCC(=O)OCC,undefined,"cognac, fruity, waxy, green",flavor_db
O=C1CCC(C(=O)N2CCCC2C(=O)NC(CO)C(=O)O)N1,O=C1CCC(C(=O)N2CCCC2C(=O)NC(CO)C(=O)O)N1,umami,"Weak umami, Umaminess",chemtastes_db
C1=CC=C(C=C1)CNC(CC(=O)O)C(=O)O,O=C(O)CC(NCc1ccccc1)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CCOC(C)OC(=O)C,CCOC(C)OC(C)=O,undefined,"fruity, fresh",flavor_db
C1=CC(=CC(=C1)Cl)C(=O)NN,NNC(=O)c1cccc(Cl)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CCCCC(C)NC(=Nc1ccc(C#N)cc1)NCC(=O)O,CCCCC(C)NC(=Nc1ccc(C#N)cc1)NCC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db
CC1C(C(C(C(O1)O)O)O)OC2C(C(C(C(O2)CO)OC3C(C(C(CO3)O)O)O)O)O,CC1OC(O)C(O)C(O)C1OC1OC(CO)C(OC2OCC(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db
C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O[C@H]2[C@@H]([C@H]([C@@H](CO2)O)O)O)O)O,CC1OC(O)C(OC2OCC(O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db
CCC(C)OC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],CCC(C)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],sweet,sweet-like,flavor_db
CC(C)COC(=O)CC(C)SC,CSC(C)CC(=O)OCC(C)C,sweet,"sweet, pungent, strawberry, dry",flavor_db
CC(=O)[C@H]1[C@H](C[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@@H](C4)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O[C@H]7[C@@H]([C@H]([C@@H](CO7)O)O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)O)O)C)C)O,CC(=O)C1C(O)CC2C3CCC4CC(OC5OC(CO)C(OC6OC(CO)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(O)C5O)CCC4(C)C3CCC21C,sweet,sweet-like,flavor_db
CC1=CC(=O)C(CC1)C2(CCC=C(C2)C)O,CC1=CC(=O)C(C2(O)CCC=C(C)C2)CC1,sweet,sweet-like,flavor_db
CCCCC/C=C\CCCCCC/C=C/C=C/C(=O)NCC(C)C,CCCCC/C=C\CCCCCC/C=C/C=C/C(=O)NCC(C)C,undefined,pungent; tingling,phytocompounds_db
C1[C@H]([C@H]([C@@H]([C@](O1)(CO)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@H]3[C@@H]([C@H](O[C@@H]([C@@H]3O)O)CO)O)O)O)O)O)O)O,OCC1OC(O)C(O)C(OC2OC(COC3(CO)OCC(O)C(O)C3O)C(O)C(O)C2O)C1O,sweet,sweet,flavor_db
COc1ccc(C(O)Oc2ccccc2)cc1O,COc1ccc(C(O)Oc2ccccc2)cc1O,sweet,"Sweet, Sweetness",chemtastes_db
COC1=CC(=CC(=C1O)OC)C2=CC(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)O,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)cc3o2)cc(OC)c1O,sweet,sweet-like,flavor_db
CO[C@H](C([C@H]([C@H](CCO)O)O)O)O[C@H]1[C@@H](CC(OC1CO)O)O,COC(OC1C(O)CC(O)OC1CO)C(O)C(O)C(O)CCO,sweet,sweet-like,flavor_db
C[C@]12CC[C@@H](C(C1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)C)C)(C)C)O[C@H]7[C@@H]([C@@H]8[C@@H]([C@H](O7)C(=O)O)O[C@]([C@H](O8)OCC(=O)O)(C(=O)O)OC)O,COC1(C(=O)O)OC2C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)C(O)C2OC1OCC(=O)O,sweet,sweet-like,flavor_db
C1[C@@H]([C@H]2[C@H]([C@H](O1)CO2)O[C@@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)O,OCC1OC(OC2C3COC2C(O)CO3)C(O)C1O,sweet,sweet,flavor_db
C1CC(NC1)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)N)C(=O)NC(CC2=CC=CC=C2)C(=O)O,NC(=O)CCC(NC(=O)C(CC(=O)O)NC(=O)C1CCCN1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC(CC(=O)O)(C1=CC=C(C=C1)[N+](=O)[O-])C(=O)OC,COC(=O)C(C)(CC(=O)O)c1ccc([N+](=O)[O-])cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
COCCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)O)O,COCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
CC(C)C1=CC=C(C(=O)C=C1)O,CC(C)c1ccc(O)c(=O)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O[C@H]8[C@@H]([C@H]([C@@H](CO8)O)O)O)O)O,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db
C1=CC=C(C=C1)S(=O)(=O)NBr,O=S(=O)(NBr)c1ccccc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)N)NC(=O)CN,NCC(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC(C1=CCC(=CC1)/C=N/O)OC,COC(C)C1=CCC(C=NO)=CC1,sweet,"Sweet, Sweetness",chemtastes_db
CCC(C)C(=O)C1=C([C@]([C@](C1=O)(C(=O)CC=C(C)C)O)(CC=C(C)C)O)O,CCC(C)C(=O)C1=C(O)C(O)(CC=C(C)C)C(O)(C(=O)CC=C(C)C)C1=O,bitter,"Bitter, Bitterness",chemtastes_db
CCC(C)COC(=O)C(C)CC,CCC(C)COC(=O)C(C)CC,sweet,"apple, berry, waxy, ester, sweet, fruity, green",flavor_db
CCCCCCCC/C=C/C=O,CCCCCCCCC=CC=O,sweet,"citrus, soap, orange peel, fat, fresh, sweet, fruity, green",flavor_db
CCNCC,CCNCC,undefined,"ammoniacal, fishy",flavor_db
C1=CC(=C(C(=C1)O)[N+](=O)[O-])[N+](=O)[O-],O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants
C([C@@H]1[C@H]([C@@H]([C@](O1)(CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COC(CO)OCC(CO)O)O)O)O)O)O)O,OCC(O)COC(CO)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
COC1=C(C=C(C=C1)C2=COC3=CC(=C(C=C3C2=O)OC)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,COc1ccc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)c(OC)cc3c2=O)cc1O,sweet,sweet-like,flavor_db
C1=CC=C(C=C1)CC(C(=O)NC(CCCCN)C(=O)NCC(=O)O)NC(=O)C(CC(=O)O)N,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)O,sweet,sweet,flavor_db
COC1=C(C=C(C=C1)C2CC(=O)C3=C(C=CC=C3O2)O)O,COc1ccc(C2CC(=O)c3c(O)cccc3O2)cc1O,sweet,"Sweet, Sweetness",chemtastes_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)CNC(=O)C(CC(=O)O)NC(=O)C(CCC(=O)N)N,NC(=O)CCC(N)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC(C)CC(C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)N)N,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,sweet,sweet,flavor_db
CC(C)CC(C(=O)NC(CC(=O)N)C(=O)O)NC(=O)C(CC1=CC=CC=C1)N,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=C(C=CC(=C2)C3=CC(=O)C4=C(C=C(C=C4O3)O)O)O)O)O)O,CC1OC(Oc2cc(-c3cc(=O)c4c(O)cc(O)cc4o3)ccc2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C1[C@H]([C@H]([C@@H]([C@](O1)(CO[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O,OCC1OC(CO)(OCC2(O)OCC(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db
CC1CCC(CC1OC(=O)C)C(=C)C,C=C(C)C1CCC(C)C(OC(C)=O)C1,sweet,"mint, cuminseed, rose, floral, sweet, minty, medicine, medicinal, camphor",flavor_db
CC1(C2CCC(O1)(CC2)C)C,CC12CCC(CC1)C(C)(C)O2,sweet,"mint, pepper, herbal, eucalyptus, sweet, camphor",flavor_db
CC(C)CC(C(=O)NCC(=O)NC(CC(=O)N)C(=O)NC(CC1=CC=CC=C1)C(=O)O)N,CC(C)CC(N)C(=O)NCC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CCCCOC(=O)[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2CC[C@]3([C@H](C2(C)C)CC[C@@]4([C@@H]3CC=C5[C@]4(CC[C@@]6([C@H]5CC(CC6)(C)C)C(=O)O)C)C)C)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O)O)O,CCCCOC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)O)CCC34C)C2(C)C)C(OC2OC(CO)C(O)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C1O,sweet,sweet-like,flavor_db
C1=CC2=C(C(=C1)OP(=O)(O)O)N=CC=C2,O=P(O)(O)Oc1cccc2cccnc12,sour,pKa between 2 and 7,IUPAC Dissocation Constants
N#Cc1ccc(NC(=O)N(CCC(=O)O)Cc2ccccc2)cc1,N#Cc1ccc(NC(=O)N(CCC(=O)O)Cc2ccccc2)cc1,bitter,"Bitter, Bitterness",chemtastes_db
COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3O)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O[C@H]5C([C@H]([C@@H](C(O5)CO)O)O)O)O)O,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)c(O)c3o2)cc1O,sweet,sweet-like,flavor_db
CC1=CC(=NC(=N1)N2C(=CC(=N2)C)OC)OC,COc1cc(C)nc(-n2nc(C)cc2OC)n1,bitter,"Bitter, Bitterness",chemtastes_db
C[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC4=C(C(=C3)OC)C(=O)C=C(O4)C5=CC(=C(C=C5)OC)OC)O)O)O)O)O)O,COc1ccc(-c2cc(=O)c3c(OC)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1OC,sweet,sweet-like,flavor_db
CC(CNC(=O)C(N)CC(=O)O)C(=O)OC(C)(C)C,CC(CNC(=O)C(N)CC(=O)O)C(=O)OC(C)(C)C,sweet,"Sweet, Sweetness",chemtastes_db
CCCS,CCCS,sweet,"cabbage, onion, sweet, gassy, natural",flavor_db
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(NCCCOCCOCCOCCCN)O)O)O)N,NCCCOCCOCCOCCCNP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db
CC(C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O)NC(=O)C(CC1=CC=CC=C1)N,CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet,flavor_db
COC1=CC(=CC(=C1O)OC)C2=CC(=O)C3=C(C(=C(C(=C3O2)OC4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)OC5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O,COc1cc(-c2cc(=O)c3c(O)c(OC4OC(CO)C(O)C(O)C4O)c(O)c(OC4OC(CO)C(O)C(O)C4O)c3o2)cc(OC)c1O,sweet,sweet-like,flavor_db
C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@H]([C@@H](O3)[C@@H](CO)O)OCP(=O)(O)O)O)N,Nc1ncnc2c1ncn2C1OC(C(O)CO)C(OCP(=O)(O)O)C1O,sweet,sweet-like,flavor_db
