Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source
CCCCCNC(=O)[C@H](CC(=O)OCC)NC(=O)CC1=CC=CC=C1,CCCCCNC(=O)C(CC(=O)OCC)NC(=O)Cc1ccccc1,sweet,sweet,flavor_db
C1=CC=C(C=C1)C2=NC3=C(N=C(NC3=O)N)N=N2,Nc1nc2[nH]nc(-c3ccccc3)nc-2c(=O)n1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
COC1=CC(=CC(=C1O)OC)C2=COC3=CC(=C(C(=C3C2=O)O)OC)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O,COc1cc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)c(OC)c(O)c3c2=O)cc(OC)c1O,sweet,sweet-like,flavor_db
COC1C2C(C(C(O1)CO)O)OCCOCCOC3C(C(C(OC3OC)CO)O)OCCOCCO2,COC1OC(CO)C(O)C2OCCOCCOC3C(OC)OC(CO)C(O)C3OCCOCCOC12,sweet,sweet,flavor_db
CCCCCCCCCCCCCCCC(=O)OC(C)C,CCCCCCCCCCCCCCCC(=O)OC(C)C,undefined,"oily, bland, fat",flavor_db
C1=CNC(=O)C=C1O,Oc1ccnc(O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C(C(C(C(C(C=O)O)O)O)O)O.[Na+].[Cl-],O=CC(O)C(O)C(O)C(O)CO.[Cl-].[Na+],sweet,sweet,flavor_db
C(C1[C@H]([C@H](C([C@H](O1)O[C@@H]2C([C@H]([C@@H](C(O2)CO)O)F)O)O)O)O)O,OCC1OC(OC2OC(CO)C(O)C(F)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CC(=O)N)NC(=O)C(CCC(=O)N)N,NC(=O)CCC(N)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CCCCCC(=O)OCCC,CCCCCC(=O)OCCC,sweet,"pineapple, fruit, sweet, fruity, tropical, juicy, green",flavor_db
CO[C@H]1[C@@H]([C@H](O[C@@H]([C@@H]1O)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)CO)O,COC1C(O)C(CO)OC(OC2C(CO)OC(O)C(O)C2O)C1O,sweet,sweet-like,flavor_db
CSCCCO,CSCCCO,sweet,"sulfurous, potato, onion, vegetable, sweet, soup",flavor_db
CC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CO)NC(=O)C(CC(=O)O)N,CC(NC(=O)C(CO)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC(CC1=CC=CC=C1)(CC(=O)OC)C(=O)O,COC(=O)CC(C)(Cc1ccccc1)C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C[C@@]12CCC[C@@]([C@H]1CC[C@]34[C@H]2CC[C@](C3)(C(=C)C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O[C@@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)O)O)O)O)O)O)(C)C(=O)O,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(OC2OC(CO)C(OC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)C(O)C2O)C(O)C1O)C3,sweet,sweet-like,flavor_db
CCC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(CC(C)C)N,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CCC(C)C(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(CC(=O)N)NC(=O)C(CCCCN)N,CCC(C)C(NC(=O)C(CC(N)=O)NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1CO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)OCCO[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)OCCO[C@H]4[C@H](O1)[C@H]([C@@H]([C@H](O4)CO)O)O,OCC1OC2OCCOC3C(OCCOC4C(OCCOC2C(O)C1O)OC(CO)C(O)C4O)OC(CO)C(O)C3O,sweet,sweet,flavor_db
COC1=C(C=C2C(=C1O)C(=O)C3=C(O2)C=CC(=C3)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,COc1c(OC2OC(CO)C(O)C(O)C2O)cc2oc3ccc(O)cc3c(=O)c2c1O,sweet,sweet-like,flavor_db
CCCCCOC(=O)C(C)NC(=O)C(N)CC(=O)O,CCCCCOC(=O)C(C)NC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db
C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C4=NC=NC(=C4N=C3NCCO)N)O)OP(=O)(O1)O,Nc1ncnc2c1nc(NCCO)n2C1OC2COP(=O)(O)OC2C1O,sweet,sweet-like,flavor_db
COC1=NC2=C(N=CN=C2N1[C@H]3[C@@H]([C@H]4[C@H](O3)COP(=O)(O4)O)O)N,COc1nc2c(N)ncnc2n1C1OC2COP(=O)(O)OC2C1O,sweet,sweet-like,flavor_db
COC1=C(C(=C2C(=C1)OC(=CC2=O)C3=CC=C(C=C3)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)OC,COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(OC2OC(CO)C(O)C(O)C2O)c1OC,sweet,sweet-like,flavor_db
CC(C)OC1=C(C=C2C(=C1)C(=O)C3=C(C(=C(C=C3O2)OC(C)C)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)OC(C)C,CC(C)Oc1cc2oc3cc(OC(C)C)c(OC4OC(CO)C(O)C(O)C4O)c(O)c3c(=O)c2cc1OC(C)C,sweet,sweet-like,flavor_db
CC1=CC(=O)C(O)C2(C)C1CC1OC(=O)CC3C(C)C(O)C(O)C2C13C,CC1=CC(=O)C(O)C2(C)C1CC1OC(=O)CC3C(C)C(O)C(O)C2C13C,bitter,bitter,phytocompounds_db
C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CCC1=CCOC1=O,C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CCC1=CCOC1=O,bitter,bitter (electronic tongue),phytocompounds_db
CO/C=C/C(=O)O,CO/C=C/C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(C(C(=O)O)O)([N+](=O)[O-])[N+](=O)[O-],CC(C(O)C(=O)O)([N+](=O)[O-])[N+](=O)[O-],sour,pKa between 2 and 7,IUPAC Dissocation Constants
C[C@H]1CC[C@]2([C@H]([C@H]3[C@@H](O2)C[C@@H]4[C@@]3(CC[C@H]5[C@H]4CC[C@@H]6[C@@]5(CC[C@@H](C6)O[C@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O[C@H]9[C@@H]([C@H]([C@@H](CO9)O)O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)C)C)C)NC1,CC1CCC2(NC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,bitter,"Bitter, Bitterness",chemtastes_db
C1=CC(=CC=C1C2=CC(=O)C3=C(C(=C(C(=C3O2)O)O)OC4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,O=c1cc(-c2ccc(O)cc2)oc2c(O)c(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c12,sweet,sweet-like,flavor_db
C1C(O1)OC[C@@]2([C@H]([C@@H]([C@H](O2)CO)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,OCC1OC(OC2(COC3CO3)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C(C4=C(C=C3)OC5=CC(=CC(=C5C4=O)O)OC)O)CO)O)O)O)O)O,COc1cc(O)c2c(=O)c3c(O)c(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)ccc3oc2c1,sweet,sweet-like,flavor_db
C[C@]12CC[C@@H](C(C1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5(C4[C@@H](C(CC5)(C)C)O)C(=O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)C)C)(C)C)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O)O)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O)O,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1O,sweet,sweet-like,flavor_db
CC(C(=O)NC(CC1=CC=CC=C1)C(=O)O)NC(=O)C(C)NC(=O)C(CC(=O)O)N,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CC1C(=O)C23CC1CC(=O)C2C12COC(=O)C1C(C)(C)CCC2OC3=O,CC1C(=O)C23CC1CC(=O)C2C12COC(=O)C1C(C)(C)CCC2OC3=O,undefined,"Tasteless, Tastelessness",chemtastes_db
B(C1=CC2=C(C=C1)S(=O)(=O)NC2=O)(O)O,O=C1NS(=O)(=O)c2ccc(B(O)O)cc21,sweet,sweet-like,flavor_db
C1CCC(C1)C(C(=O)O)S(=O)(=O)C2=CC=CC=C2,O=C(O)C(C1CCCC1)S(=O)(=O)c1ccccc1,sweet,"Sweet, Sweetness",chemtastes_db
C(CC(=O)O)C(C(C(=O)O)O)O,O=C(O)CCC(O)C(O)C(=O)O,sweet,sweet,flavor_db
C1=CC(=C(C(=O)C=C1)O)C#N,N#Cc1ccccc(=O)c1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)N)N,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O,sweet,sweet,flavor_db
CC(C)C(O)(C(C)O)C1C=C(C2C(O)CC3C4=CCC5CC(O)CCC5(C)C4=CCC32C)C(=O)O1,CC(C)C(O)(C(C)O)C1C=C(C2C(O)CC3C4=CCC5CC(O)CCC5(C)C4=CCC32C)C(=O)O1,bitter,bitter,phytocompounds_db
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@]2([C@H]([C@H]([C@@H](O2)O)O)O)CO)O)O)O)O,OCC1OC(OC2(CO)OC(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C([C@@H]1[C@H]([C@@H]([C@H](O1)COS(=O)(=O)O)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)O)O,O=S(=O)(O)OCC1OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db
C(CO)C(CC(CO)O)O,OCCC(O)CC(O)CO,sweet,sweet,flavor_db
CCOCCCO,CCOCCCO,undefined,fruit,flavor_db
C1=CC=C(C=C1)CC(C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)N)C(=O)NC(CC(=O)N)C(=O)O)N,NC(=O)CC(NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
COP(=O)(O)OC[C@@H]1C([C@@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OCC#C,C#CCOC1C(COP(=O)(O)OC)OC(n2cnc3c(N)ncnc32)C1O,sweet,sweet-like,flavor_db
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1CC4=C3C=C(C=C4)OC,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,bitter,"Bitter, Bitterness",chemtastes_db
C1=CC=C(C=C1)CC(C(=O)NC(CC(=O)N)C(=O)NC(CCCCN)C(=O)NC(CC(=O)N)C(=O)O)N,NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db
CC1=C(CCc2ccoc2)C2(C)CCC(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)C(C)(C)C2CC1,CC1=C(CCc2ccoc2)C2(C)CCC(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)C(C)(C)C2CC1,bitter,bitter,phytocompounds_db
CCCCCOP(=O)(OCCCCC)OC[C@@H]1[C@H]([C@@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O,CCCCCO[P+]([O-])(OCCCCC)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db
COC1=C(C2=C(C(=C1)O)C(=O)C=C(O2)C3=CC=C(C=C3)O)OC4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CCCCCCCCCOC(=O)C(=CC)C,CC=C(C)C(=O)OCCCCCCCCC,undefined,"peppery, dried fruit, spicy",flavor_db
CCCCCCCCCCCCCC(=O)C,CCCCCCCCCCCCCC(C)=O,undefined,"jasmin, fresh, celery",flavor_db
CC1=NC(=CC=C1)C(O)S(=O)(=O)O,Cc1cccc(C(O)S(=O)(=O)O)n1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CCCO[C@H]1C[C@@H](O[C@H]([C@@H]1O)C)OC,CCCOC1CC(OC)OC(C)C1O,sweet,sweet-like,flavor_db
COOC1=C(OC2=C(C1=O)C(=CC(=C2)O)OC3C(C(C(C(O3)CO)O)O)O)C4=CC(=C(C=C4)O)O,COOc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c2c1=O,sweet,sweet-like,flavor_db
COC1=NC=CN=C1,COc1cnccn1,sweet,"nutty, sweet, cocoa",flavor_db
COC1[C@@H]([C@@H](OC([C@H]1O)CO)OC2[C@@H](COC([C@H]2O)CO)O)O,COC1C(O)C(CO)OC(OC2C(O)COC(CO)C2O)C1O,sweet,sweet-like,flavor_db
C[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H](CO[C@H]([C@@H]2O)OC)O)O)O)O,COC1OCC(O)C(OC2OC(C)C(O)C(O)C2O)C1O,sweet,sweet,flavor_db
CC(C(=O)NC(CC(=O)N)C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CO)N,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CO)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db
CN(C)C(=S)SCC(=O)O,CN(C)C(=S)SCC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C[C@@]12CCC[C@@]([C@H]1CC[C@]34[C@H]2CC[C@](C3)(C(=C)C4)OC5C(C(C(C(O5)CO)O)OC6C(C(C(C(O6)CO)O)O)O)OC7C(CC(C(O7)CO)O)O)(C)C(=O)OC8C(C(C(C(O8)CO)O)O)O,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)CC1O)C3,sweet,sweet-like,flavor_db
C1=CC=C(C=C1)C(=O)CC(=O)C(F)(F)F,O=C(CC(=O)C(F)(F)F)c1ccccc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO[C@]3([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)O)O,OCC1OC(OC2(COC3(O)OC(CO)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db
CC1=CC(=C(O1)C)S,Cc1cc(S)c(C)o1,undefined,"sulfurous, meat, lamb, meaty",flavor_db
COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O[C@H]4C([C@H]([C@@H](C(O4)COC(=O)CC(=O)O)O)O)O)O)O,COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(COC(=O)CC(=O)O)C(O)C(O)C4O)cc3o2)ccc1O,sweet,sweet-like,flavor_db
CC1(C)CCCC2(C)C1CCC1(CO1)C2CC/C=C(/C=O)CC=O,CC1(C)CCCC2(C)C1CCC1(CO1)C2CC/C=C(/C=O)CC=O,undefined,pungent,phytocompounds_db
CCC(C)C(C(=O)NC(CC(=O)N)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(=O)O)N,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O[C@H]3[C@@H]([C@H]([C@@H](O3)CO)O)O)O)O)O)O,COC1OC(COC2OC(CO)C(O)C(OC3OC(CO)C(O)C3O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)F)O)O)O)O)O)O)O,OCC1OC(OCC2OC(F)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CC1=C2C(=O)C=C(COC3OC(CO)C(O)C(O)C3O)C2C2OC(=O)C(C)C2C(O)C1,CC1=C2C(=O)C=C(COC3OC(CO)C(O)C(O)C3O)C2C2OC(=O)C(C)C2C(O)C1,bitter,bitter,phytocompounds_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CO)NC(=O)CNC(=O)C(CC(=O)N)N,NC(=O)CC(N)C(=O)NCC(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CCCCN)NC(=O)C(CC(=O)N)NC(=O)C(CC(=O)O)N,NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC)O)O[C@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)C)O)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)O)O,COC1OC(C)C(O)C(OC2OC(C)C(O)C(OC3OC(CO)C(O)C3O)C2O)C1O,sweet,sweet,flavor_db
C[As](=O)(C)O,C[As](C)(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(CC(=O)OC1CCCCC1)NC(=O)C(N)CC(=O)O,CC(CC(=O)OC1CCCCC1)NC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db
CC[C@H](C)[C@@H](C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O)N,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db
COC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,COc1ccc(C(=O)c2ccccc2)cc1,undefined,"Tasteless, Tastelessness",chemtastes_db
COC1=C(C=CC(=C1)[C@@H]2CC(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O,COc1cc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4O)cc3O2)ccc1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CC(C)(C)OC1C(OC(C(C1O)O)O)CO,CC(C)(C)OC1C(CO)OC(O)C(O)C1O,sweet,sweet,flavor_db
C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)C)C)(C)C)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)OC)O)OC(C(C(=O)OC)OC)OCC(=O)OC)O,COC(=O)COC(OC1C(O)C(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)C)OC(C(=O)OC)C1O)C(OC)C(=O)OC,sweet,sweet-like,flavor_db
C1=CC(=C(C=C1Cl)Cl)OCCC(=O)O,O=C(O)CCOc1ccc(Cl)cc1Cl,sour,pKa between 2 and 7,IUPAC Dissocation Constants
CC(=CCC/C(=C/C=C/C(=O)C)/C)C,CC(=O)C=CC=C(C)CCC=C(C)C,sweet,"citrus, powdery, balsamic, waxy, floral, sweet, dusty, spicy, dry",flavor_db
C([C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@]2([C@@H]([C@H]([C@@H](O[C@H]2O)CO)O)O)O)O)O)O)O,OCC1OC(OC2(O)C(O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db
C(=N)(N)N,N=C(N)N,sweet,"Sweet, Sweetness",chemtastes_db
CCCCCCCCCCCCO,CCCCCCCCCCCCO,undefined,"coconut, wax, fat, waxy, fatty, earthy, honey, soapy",flavor_db
CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)C(O)C(O)(C5C6OC(=O)c5ccccc5)C(C(OC)C23)C14,CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)C(O)C(O)(C5C6OC(=O)c5ccccc5)C(C(OC)C23)C14,bitter,bitter (insufficient evidence),phytocompounds_db
CCCCC1CCCCC(=O)O1,CCCCC1CCCCC(=O)O1,sweet,"sweet, creamy, tonka",flavor_db
CCOC(C)OCC(C)OC(C)OCC,CCOC(C)OCC(C)OC(C)OCC,undefined,fruity,flavor_db
C[C@]12CCCC([C@@H]1CC[C@@]34[C@@H]2CC[C@](C3)(C(=C)C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O[C@H]7[C@@H]([C@@]([C@@H]([C@H](O7)CO)O)([C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)O)O)(C)C(=O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)(C2OC(CO)C(O)C(O)C2O)C1O)C3,sweet,sweet-like,flavor_db
CCCCC1(C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)COC(=O)CCC(=O)O,CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,bitter,"Bitter, Bitterness",chemtastes_db
CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2CC[C@]3([C@H](C2(C)C)CC[C@@]4([C@@H]3C(=O)C=C5[C@]4(CC[C@@]6([C@@H]5C[C@@](CC6)(C)C(=O)OC)C)C)C)C)OC(=O)C)OC(=O)C)O[C@@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)OC)OC(=O)C)OC(=O)C)OC(=O)C,COC(=O)C1OC(OC2C(COC(C)=O)OC(OC3CCC4(C)C(CCC5(C)C4C(=O)C=C4C6CC(C)(C(=O)OC)CCC6(C)CCC45C)C3(C)C)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,sweet,sweet-like,flavor_db
CC([C@@H](C(CO)O)O)OC(C)OCC1[C@H](C(C([C@@H](O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C=C4)O)O)O)O)O,CC(OCC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O)OC(C)C(O)C(O)CO,sweet,sweet-like,flavor_db
COCC1(C(C(C(CO1)O)O)O)O,COCC1(O)OCC(O)C(O)C1O,sweet,sweet,flavor_db
C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)(O)Cl)C(OCl)(Cl)Cl)O)O)O)O,OCC1OC(OC2(C(Cl)(Cl)OCl)OC(CO)C(O)C2(O)Cl)C(O)C(O)C1O,sweet,sweet,flavor_db
O=C(COC1OC(CO)C(O)C(O)C1O)C(O)C(O)C(O)CO,O=C(COC1OC(CO)C(O)C(O)C1O)C(O)C(O)C(O)CO,sweet,"Sweet, Sweetness",chemtastes_db
CC1C(OC(C(C1O)O)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC(=C(C=C4)O)O)COC5C(C(C(C(O5)C)O)O)O,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2C)C(O)C(O)C1O,sweet,sweet-like,flavor_db
CCOC(=O)CCSCC1=CC=CO1,CCOC(=O)CCSCc1ccco1,undefined,"sulfur, garlic, onion, vegetable, animal, coffee",flavor_db
CCCCCCCCC#CC(=O)OC,CCCCCCCCC#CC(=O)OC,undefined,"waxy, floral, fruity, violet, green",flavor_db
C[C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2O[C@H]3CC[C@]4([C@H]([C@@]3(C)CO)CC[C@@]5([C@@H]4CC=C6[C@]5(CC[C@@]7([C@H]6C[C@@](CC7)(C)CO)C(=O)O)C)C)C)CO)O)O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)C(=O)O)O)O)O)O,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(CO)CCC6(C(=O)O)CCC45C)C3(C)CO)OC(CO)C(O)C2O)C(O)C(OC2OC(C(=O)O)C(O)C(O)C2O)C1O,sweet,sweet-like,flavor_db
CNC1=C2C(=NC=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O,CNc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db
COC1=CC(=C2C(=C1)OC(C(C2=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C4=CC(=C(C=C4)O)OC)O,COc1cc(O)c2c(c1)OC(c1ccc(O)c(OC)c1)C(OC1OC(CO)C(O)C(O)C1O)C2=O,sweet,sweet-like,flavor_db
C/C=C/CCCO,CC=CCCCO,undefined,"vegetable, herbal, tomato, musty, pungent, metallic, green",flavor_db
