,Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source,is_multiclass
868,O=c1c(-c2ccc(O)cc2)coc2cc(O)c(O)cc12,O=c1c(-c2ccc(O)cc2)coc2cc(O)c(O)cc12,bitter,"Bitter, Bitterness",chemtastes_db,0
8037,COC(C(O)CO)C(O)C(O)C=O,COC(C(O)CO)C(O)C(O)C=O,sweet,sweet,flavor_db,0
434,COc1ccc(CCc2ccccc2O)cc1O,COc1ccc(CCc2ccccc2O)cc1O,sweet,"Sweet, Sweetness",chemtastes_db,0
3387,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)F)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)F)C(O)C1O,sweet,sweet-like,flavor_db,0
14048,O=C(O)c1cc(=O)cc(-c2ccccc2)s1,O=C(O)c1cc(=O)cc(-c2ccccc2)s1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
2732,CCSC(C)=O,CCSC(C)=O,undefined,"garlic, onion, sulfury, coffee, fruity, meaty",flavor_db,0
7153,CCC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,CCC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0
8756,CC1OC(OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)OC(C(=O)O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)OC(C(=O)O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
6436,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0
11977,CCCCCC(O)C=CC(=O)O,CCCCCC(O)C=CC(=O)O,bitter,bitter: pungent (scratchy),phytocompounds_db,0
5992,CC(C)COC1CC(O)C(O)C(C)O1,CC(C)COC1CC(O)C(O)C(C)O1,sweet,sweet,flavor_db,0
9690,OCC(O)C(O)C(O)C(O)COC1(O)OC(CO)C(O)C(O)C1O,OCC(O)C(O)C(O)C(O)COC1(O)OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
9267,CC1OC(Oc2cc(-c3oc4cc(O)cc(O)c4c(=O)c3O)cc(O)c2O)C(O)C(O)C1O,CC1OC(Oc2cc(-c3oc4cc(O)cc(O)c4c(=O)c3O)cc(O)c2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
5128,CC1(C)CC(C(=O)OC2OC(CO)C(O)C(O)C2O)C2CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C)CC(C(=O)OC2OC(CO)C(O)C(O)C2O)C2CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
673,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OCC(O)C(O)C1O)C3,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OCC(O)C(O)C1O)C3,sweet,"Sweet, Sweetness",chemtastes_db,0
295,CCCC(=O)OCC(NC(=O)C(N)CC(=O)O)C(=O)OC,CCCC(=O)OCC(NC(=O)C(N)CC(=O)O)C(=O)OC,sweet,"Sweet, Sweetness",chemtastes_db,0
10266,CC(C)(C)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)OC(C)(C)C,CC(C)(C)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)OC(C)(C)C,sweet,sweet-like,flavor_db,0
10313,CC(O)C(O)COC1CC(O)C(O)C(C)O1,CC(O)C(O)COC1CC(O)C(O)C(C)O1,sweet,sweet-like,flavor_db,0
5425,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C3,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C3,sweet,sweet,flavor_db,0
10599,CCCOP(=O)(OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O)OP(=O)(O)OP(=O)(O)OC,CCCOP(=O)(OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O)OP(=O)(O)OP(=O)(O)OC,sweet,sweet-like,flavor_db,0
7881,OCC1OC(OCCOC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,OCC1OC(OCCOC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
10197,COc1ccc(-c2oc3cc(OC4OC(OC(=O)O)C(O)C(O)C4O)cc(O)c3c(=O)c2O)cc1OC,COc1ccc(-c2oc3cc(OC4OC(OC(=O)O)C(O)C(O)C4O)cc(O)c3c(=O)c2O)cc1OC,sweet,sweet-like,flavor_db,0
10854,Nc1ncnc2c1ncn2C1OC2COP(O)OC2C1O,Nc1ncnc2c1ncn2C1OC2COP(O)OC2C1O,sweet,sweet-like,flavor_db,0
1878,NCCC(=O)O,NCCC(=O)O,sweet,"sweet, odorless",flavor_db,0
3388,COC(OC)C(O)C1OCC(O)C1OC1OC(CO)C(O)C(O)C1O,COC(OC)C(O)C1OCC(O)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db,0
2906,CC1=CC(=O)CC(C)(C)C1=O,CC1=CC(=O)CC(C)(C)C1=O,sweet,"tobacco, musty, woody, sweet, leaf, tea",flavor_db,0
5582,COC1(C)OCC(C(O)C(O)C2COC(C)(OC)C(C)(OC)O2)OC1(C)OC,COC1(C)OCC(C(O)C(O)C2COC(C)(OC)C(C)(OC)O2)OC1(C)OC,sweet,sweet,flavor_db,0
11180,O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(OC3OC(COC4OCC(O)C(O)C4O)C(O)C(O)C3O)c(O)c12,O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(OC3OC(COC4OCC(O)C(O)C4O)C(O)C(O)C3O)c(O)c12,sweet,sweet-like,flavor_db,0
323,CCCCCCCNC(=O)C(N)CC(=O)O,CCCCCCCNC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db,0
9871,Nc1ncnc2c1ncn2C1OC(COP(=O)(OCC2OCC(O)C2O)OP(=O)(O)O)C(O)C1OP(=O)(O)O,Nc1ncnc2c1ncn2C1OC(COP(=O)(OCC2OCC(O)C2O)OP(=O)(O)O)C(O)C1OP(=O)(O)O,sweet,sweet-like,flavor_db,0
4842,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C)CC(O)C5(C)CCC34C)C2(C)CO)C(OC2OC(CO)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3C(=O)C=C3C5CC(C)(C)CC(O)C5(C)CCC34C)C2(C)CO)C(OC2OC(CO)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
2516,CCOC(=O)C1CCCCC1,CCOC(=O)C1CCCCC1,undefined,"winey, fruit, fruity, cheese",flavor_db,0
14102,O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
4671,[NH3+]CC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-],[NH3+]CC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-],sweet,sweet,flavor_db,0
13138,CN(C)C(=S)NCC(=O)O,CN(C)C(=S)NCC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
7614,CC(NC(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,CC(NC(=O)C(CO)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
8492,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)NC(CC(N)=O)C(=O)O,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0
554,OCC1OC(OC2C(O)OC(CO)C(O)C2O)C(O)C(O)C1O,OCC1OC(OC2C(O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,"Sweet, Sweetness",chemtastes_db,0
5202,CC(O)CCOC1OC(CO)C(O)C(O)C1O,CC(O)CCOC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db,0
7811,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)C(C)C)C(=O)O,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(N)C(C)C)C(=O)O,sweet,sweet,flavor_db,0
8400,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)C(N)CC(N)=O)C(=O)O,NCCCCC(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)C(N)CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0
135,NC(=O)c1ccc(NC(=O)NC(CC(=O)O)c2cccc(O)c2)cc1,NC(=O)c1ccc(NC(=O)NC(CC(=O)O)c2cccc(O)c2)cc1,sweet,"Sweet, Sweetness",chemtastes_db,0
4905,CCCCCCCCOC1OC(COC)C(O)C(O)C1O,CCCCCCCCOC1OC(COC)C(O)C(O)C1O,sweet,sweet,flavor_db,0
2614,CCc1cnc(C)c(CC)n1,CCc1cnc(C)c(CC)n1,undefined,"nutty, vegetable, meaty, baked",flavor_db,0
12681,Sc1cnccn1,Sc1cnccn1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
247,CC(COC(=O)C1CC1C)NC(=O)C(N)CC(=O)O,CC(COC(=O)C1CC1C)NC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db,0
8262,CC1OC(OCC2OC(Oc3cc(O)c4c(=O)cc(-c5ccc(OC6OC(CO)C(O)C(O)C6O)c(O)c5)oc4c3)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OCC2OC(Oc3cc(O)c4c(=O)cc(-c5ccc(OC6OC(CO)C(O)C(O)C6O)c(O)c5)oc4c3)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
13794,Nc1ccc(O)c(/C=C\C(=O)O)c1,Nc1ccc(O)c(/C=C\C(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
1534,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,bitter,"Bitter, burning, pungent, like fresh walnut; Bitter, Bitterness",chemtastes_db,0
5464,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CC(OC2OC(CO)C(O)C(O)C2O)C1C3,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CC(OC2OC(CO)C(O)C(O)C2O)C1C3,sweet,sweet,flavor_db,0
11856,CCOCCOCCOC1OC(CO)C(O)C(O)C1O,CCOCCOCCOC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
2094,CCCCCCCC1CCC(=O)O1,CCCCCCCC1CCC(=O)O1,undefined,"peach, coconut, lactonic, apricot, fatty, creamy, fruity, ketonic",flavor_db,0
11832,OCC1CC(OC2OCC(O)C(O)C2O)C(O)C(O)O1,OCC1CC(OC2OCC(O)C(O)C2O)C(O)C(O)O1,sweet,sweet-like,flavor_db,0
10769,COCCOCCOCC1OC(OC)C(O)C(O)C1OC,COCCOCCOCC1OC(OC)C(O)C(O)C1OC,sweet,sweet-like,flavor_db,0
13896,COc1ccc(CCC(=O)O)cc1,COc1ccc(CCC(=O)O)cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
12768,O=C(O)c1cncc(C(=O)O)c1C(=O)O,O=C(O)c1cncc(C(=O)O)c1C(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
6964,NCCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,NCCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
9691,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(C)NC(=O)OC(C)(C)C,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(C)NC(=O)OC(C)(C)C,sweet,sweet-like,flavor_db,0
1941,COC(=O)C1=CCCN(C)C1,COC(=O)C1=CCCN(C)C1,bitter,bitter,flavor_db,0
11647,COC(=O)C1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,COC(=O)C1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
5692,COC1OC(C)C(OC2OC(C)C(O)C(OC3OC(C)C(O)C(O)C3O)C2O)C(O)C1O,COC1OC(C)C(OC2OC(C)C(O)C(OC3OC(C)C(O)C(O)C3O)C2O)C(O)C1O,sweet,sweet,flavor_db,0
1272,COc1ccc2ccc(=O)oc2c1CC1OC1(C)C,COc1ccc2ccc(=O)oc2c1CC1OC1(C)C,bitter,"Bitter, Bitterness",chemtastes_db,0
7838,CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(N)=O)C(=O)O,CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0
9812,CCCC(C)OC(=O)C(C)CCC,CCCC(C)OC(=O)C(C)CCC,undefined,pear,flavor_db,0
2929,CC(C)c1ccc(CCC=O)cc1,CC(C)c1ccc(CCC=O)cc1,undefined,"fresh, floral, muguet, melon, fruity",flavor_db,0
1957,CN(C)C(=N)N=C(N)N,CN(C)C(=N)N=C(N)N,bitter,bitter,flavor_db,0
8998,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OCC(F)C2O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OCC(F)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
3860,CCC(SC)C(=O)OC,CCC(SC)C(=O)OC,undefined,"sulfurous, onion, musty, fruity, tropical, green",flavor_db,0
3208,C=C1C(O)CC23CC1C(C)(C)C2CCC3C,C=C1C(O)CC23CC1C(C)(C)C2CCC3C,sweet,"soft, cedarwood, fruit, woody, sweet",flavor_db,0
909,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,bitter,"Bitter, Bitterness",chemtastes_db,0
1944,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,undefined,"wax, floral, waxy, flower",flavor_db,0
9608,CC1=C(O)C(=O)CC(OC2CC(C)(C)CC3C4=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(C)(CO)C6CCC5(C)C4(C)CCC23C)C1,CC1=C(O)C(=O)CC(OC2CC(C)(C)CC3C4=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(C)(CO)C6CCC5(C)C4(C)CCC23C)C1,sweet,sweet-like,flavor_db,0
10455,COc1cc(C2Oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3C(=O)C2O)ccc1O,COc1cc(C2Oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3C(=O)C2O)ccc1O,sweet,sweet-like,flavor_db,0
12111,CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(OC5OC(CO)C(O)C(O)C5O)C(=O)C4(C)C)C3(C)C(=O)CC12C,CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(OC5OC(CO)C(O)C(O)C5O)C(=O)C4(C)C)C3(C)C(=O)CC12C,bitter,bitter,phytocompounds_db,0
449,OCC1OC(OC2(CO)OC(CCl)C(O)C2O)C(O)C(O)C1O,OCC1OC(OC2(CO)OC(CCl)C(O)C2O)C(O)C(O)C1O,sweet,"Sweet, Sweetness",chemtastes_db,0
9507,CC1OC(Oc2c(O)c(OC3OC(CO)C(O)C(O)C3O)c3oc(-c4ccc(O)cc4)cc(=O)c3c2O)C(O)C(O)C1O,CC1OC(Oc2c(O)c(OC3OC(CO)C(O)C(O)C3O)c3oc(-c4ccc(O)cc4)cc(=O)c3c2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
2487,CCCSSC,CCCSSC,undefined,"mustard, onion, tomato, radish, sulfury",flavor_db,0
10067,O=P(O)(O)OCC1OC(n2cnc3c(F)ncnc32)C(O)C1O,O=P(O)(O)OCC1OC(n2cnc3c(F)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0
971,O=C(C(Cl)Cl)N(CCO)Cc1ccc(Cl)cc1Cl,O=C(C(Cl)Cl)N(CCO)Cc1ccc(Cl)cc1Cl,bitter,"Slightly bitter, Bitterness",chemtastes_db,0
3233,[N-]=[N+]=NC1C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)OC(n2cnc3c(N)ncnc32)C1O,[N-]=[N+]=NC1C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)OC(n2cnc3c(N)ncnc32)C1O,sweet,sweet-like,flavor_db,0
5456,CCCCOC1(CO)OCC(O)C(O)C1O,CCCCOC1(CO)OCC(O)C(O)C1O,sweet,sweet,flavor_db,0
12186,C=C(C)C=CC(O)C(C)(O)C1C(O)CC2(C)C3CCc4c(cc(OC5OC(CO)C(O)C(O)C5O)c(O)c4C)C3(C)C(=O)CC12C,C=C(C)C=CC(O)C(C)(O)C1C(O)CC2(C)C3CCc4c(cc(OC5OC(CO)C(O)C(O)C5O)c(O)c4C)C3(C)C(=O)CC12C,bitter,bitter,phytocompounds_db,0
3068,CC1=C2CCC(C)C2CC(C(C)(C)O)CC1,CC1=C2CCC(C)C2CC(C(C)(C)O)CC1,undefined,"spicy, spice",flavor_db,0
7348,CC(NC(=O)C(N)C(C)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(NC(=O)C(N)C(C)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
12845,O=C(O)c1ccccc1NCCO,O=C(O)c1ccccc1NCCO,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
3946,CC(C)(C)OC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O,CC(C)(C)OC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O,sweet,sweet,flavor_db,0
12794,Cc1c(O)ncnc1O,Cc1c(O)ncnc1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
7251,OC1OC(C(F)F)C(O)C(O)C1O,OC1OC(C(F)F)C(O)C(O)C1O,sweet,sweet,flavor_db,0
5381,C=C(C)C1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(CC(O)C4C(C)(CCC(=O)OC)C(C(=C)C)CCC43C)C12,C=C(C)C1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(CC(O)C4C(C)(CCC(=O)OC)C(C(=C)C)CCC43C)C12,sweet,sweet,flavor_db,0
3011,O=[N+]([O-])CCc1ccccc1,O=[N+]([O-])CCc1ccccc1,undefined,"spice, flower",flavor_db,0
5687,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CCP(=O)(O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CCP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0
12766,O=[N+]([O-])c1cccnc1S,O=[N+]([O-])c1cccnc1S,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
11330,CCCCC(O)COC1OC(CO)C(O)C(O)C1O,CCCCC(O)COC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
7320,CCCCCCOCC(O)COC1OC(CO)C(O)C(O)C1O,CCCCCCOCC(O)COC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db,0
562,COC(=O)C(CS(C)(C)C)NC(=O)C(N)CC(=O)O,COC(=O)C(CS(C)(C)C)NC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db,0
13618,CC(=O)c1ccc(CC(=O)O)s1,CC(=O)c1ccc(CC(=O)O)s1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
1964,C=CCc1ccc2c(c1)OCO2,C=CCc1ccc2c(c1)OCO2,sweet,"spice, warm, floral, sassafrass, sweet, woody, anise, spicy",flavor_db,0
6906,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NCC(=O)O,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NCC(=O)O,sweet,sweet,flavor_db,0
13196,O=C(O)c1csccc1=O,O=C(O)c1csccc1=O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
9037,COc1ccc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)ccc3c2=O)cc1OC,COc1ccc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)ccc3c2=O)cc1OC,sweet,sweet-like,flavor_db,0
4903,COC1CCC(O)C(C2OC(C)(C)OC2CO)O1,COC1CCC(O)C(C2OC(C)(C)OC2CO)O1,sweet,sweet,flavor_db,0
2874,CCCCC(C)CCC(=O)O,CCCCC(C)CCC(=O)O,undefined,"waxy, fatty, musty, creamy, dairy, mossy, milk, plastic",flavor_db,0
10444,COc1cc(-c2cc(=O)c3c(O)c(C4OC(CO)C(O)C(O)C4OC4OCC(O)C(O)C4O)c(O)cc3o2)ccc1O,COc1cc(-c2cc(=O)c3c(O)c(C4OC(CO)C(O)C(O)C4OC4OCC(O)C(O)C4O)c(O)cc3o2)ccc1O,sweet,sweet-like,flavor_db,0
9538,Nc1ncnc2c1ncn2C1OC(COP(O)(=S)OP(=O)(O)OP(=O)(O)O)CC1O,Nc1ncnc2c1ncn2C1OC(COP(O)(=S)OP(=O)(O)OP(=O)(O)O)CC1O,sweet,sweet-like,flavor_db,0
5503,COC(=O)CC(NC(=O)CCCc1ccccc1)C(=O)O,COC(=O)CC(NC(=O)CCCc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
2015,COc1ccccc1OC,COc1ccccc1OC,sweet,"vanilla, musty, creamy, sweet, phenolic",flavor_db,0
9891,CCOP(=O)(O)P(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,CCOP(=O)(O)P(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0
6182,COC1C(O)C(COP(=O)(O)OP(=O)(O)O)OC1n1cnc2c(N)ncnc21,COC1C(O)C(COP(=O)(O)OP(=O)(O)O)OC1n1cnc2c(N)ncnc21,sweet,sweet-like,flavor_db,0
2325,CC1CCCCC1=O,CC1CCCCC1=O,undefined,"minty, peppermint",flavor_db,0
2680,CCCC(=O)OC(C)CCC,CCCC(=O)OC(C)CCC,sweet,"apricot, herbal, banana, cashew, sweet, fruity",flavor_db,0
2620,CC(=O)OCCC1CCCCC1,CC(=O)OCCC1CCCCC1,undefined,"mint, rose, green, plant, raspberry, plastic",flavor_db,0
357,COC(C)C1CC=C(C)CC1,COC(C)C1CC=C(C)CC1,sweet,"Sweet, Sweetness",chemtastes_db,0
5572,CC12CCC(C(=O)O)CC1C1=CC(=O)C3C4(C)CCC(OC5OC(C(=O)O)C(O)C(O)C5OC5OC(C(=O)O)C(O)C(O)C5O)C(C)(C)C4CCC3(C)C1(C)CC2,CC12CCC(C(=O)O)CC1C1=CC(=O)C3C4(C)CCC(OC5OC(C(=O)O)C(O)C(O)C5OC5OC(C(=O)O)C(O)C(O)C5O)C(C)(C)C4CCC3(C)C1(C)CC2,sweet,sweet-like,flavor_db,0
745,COc1cc2c(c3c1C(=O)CC(c1ccc(O)cc1)O3)CCC(C)(C)O2,COc1cc2c(c3c1C(=O)CC(c1ccc(O)cc1)O3)CCC(C)(C)O2,bitter,"Bitter, Bitterness",chemtastes_db,0
1156,C=Cc1cncc2c1CCOC2=O,C=Cc1cncc2c1CCOC2=O,bitter,"Bitter, Bitterness",chemtastes_db,0
10226,NCCOCCOP(N)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,NCCOCCOP(N)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0
8014,COC1CC(OC)C(OC2CC(OC)C(OC3OC(C)C(O)C(OC)C3O)C(C)O2)C(C)O1,COC1CC(OC)C(OC2CC(OC)C(OC3OC(C)C(O)C(OC)C3O)C(C)O2)C(C)O1,sweet,sweet,flavor_db,0
43,COc1ccc(OCc2ccccc2C(=O)O)cc1O,COc1ccc(OCc2ccccc2C(=O)O)cc1O,sweet,"Sweet, Sweetness",chemtastes_db,0
1710,NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)OC1CCCCC1,NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)OC1CCCCC1,undefined,"Tasteless, Tastelessness",chemtastes_db,0
311,CCC(=O)OCC(NC(=O)C(N)CC(=O)O)C(C)C,CCC(=O)OCC(NC(=O)C(N)CC(=O)O)C(C)C,sweet,"Sweet, Sweetness",chemtastes_db,0
6912,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(N)=O)C(=O)O,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0
