,Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source,is_multiclass
10149,CC1OCC(O)CC1OC1OC(CO)C(O)C(O)C1O,CC1OCC(O)CC1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
4536,CC(CCC(=O)C(C)C1C(=O)CC2C3CCC4CC(OC5OC(CO)C(O)C(O)C5OC5OC(C)C(O)C(O)C5O)CCC4(C)C3CCC21C)COC1OC(CO)C(O)C(O)C1O,CC(CCC(=O)C(C)C1C(=O)CC2C3CCC4CC(OC5OC(CO)C(O)C(O)C5OC5OC(C)C(O)C(O)C5O)CCC4(C)C3CCC21C)COC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
6131,O=C(C=Cc1ccccc1)OCc1ccccc1,O=C(C=Cc1ccccc1)OCc1ccccc1,sweet,"peach, chocolate, pineapple, apricot, floral, sweet, fruity, balsam, cherry",flavor_db,0
4216,OCC1OC(OCC2OCC(O)C(O)C2O)C(O)C(O)C1O,OCC1OC(OCC2OCC(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
8118,Nc1ncnc2c1ncn2C1(CO)OC2COP(=O)(O)OC2C1O,Nc1ncnc2c1ncn2C1(CO)OC2COP(=O)(O)OC2C1O,sweet,sweet-like,flavor_db,0
9089,O=c1cc(-c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)oc2c(C3OC(CO)C(O)C(O)C3O)c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,O=c1cc(-c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)oc2c(C3OC(CO)C(O)C(O)C3O)c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,sweet,sweet-like,flavor_db,0
31,O=C(O)CNC(=Nc1ccc2cn[nH]c2c1)NC1CCCCCCC1,O=C(O)CNC(=Nc1ccc2cn[nH]c2c1)NC1CCCCCCC1,sweet,"Sweet, Sweetness",chemtastes_db,0
7589,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
3082,CC(=O)C1CC=C(C)CC1,CC(=O)C1CC=C(C)CC1,undefined,spice,flavor_db,0
647,CC(NC(=Nc1cc(F)cc(F)c1)NCC(=O)O)c1ccccc1,CC(NC(=Nc1cc(F)cc(F)c1)NCC(=O)O)c1ccccc1,sweet,"Sweet, Sweetness",chemtastes_db,0
8797,COc1nc2c(N)ncnc2n1C1CC(O)C(COP(=O)(O)O)O1,COc1nc2c(N)ncnc2n1C1CC(O)C(COP(=O)(O)O)O1,sweet,sweet-like,flavor_db,0
12862,O=C(O)Cc1ccccn1,O=C(O)Cc1ccccn1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
8710,OC(COBr)C(O)C(O)C(O)COBr,OC(COBr)C(O)C(O)C(O)COBr,sweet,sweet,flavor_db,0
9983,CCCOCCOCCOCC1OC(O)C(O)C(O)C1O,CCCOCCOCCOCC1OC(O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
9294,COc1cc(O)c2c(=O)c(OC3OC(C)C(O)C(O)C3O)c(-c3cc(O)c(OC4OC(C)C(O)C(O)C4O)c(O)c3)oc2c1,COc1cc(O)c2c(=O)c(OC3OC(C)C(O)C(O)C3O)c(-c3cc(O)c(OC4OC(C)C(O)C(O)C4O)c(O)c3)oc2c1,sweet,sweet-like,flavor_db,0
2677,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C3,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C3,sweet,sweet,flavor_db,0
12690,O=C(O)c1ccc2ccccc2n1,O=C(O)c1ccc2ccccc2n1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
7306,COCC1OC(COC)(OC2OC(CO)C(O)C(OC)C2OC)C(OC)C1OC,COCC1OC(COC)(OC2OC(CO)C(O)C(OC)C2OC)C(OC)C1OC,sweet,sweet,flavor_db,0
7223,CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
10630,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(=O)C(O)C(O)C(O)C(O)C=O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(=O)C(O)C(O)C(O)C(O)C=O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
3658,OCC(O)CCOC1OCC(O)C(O)C1O,OCC(O)CCOC1OCC(O)C(O)C1O,sweet,sweet,flavor_db,0
5781,OCC1OC(O)C(I)C(O)C1O,OCC1OC(O)C(I)C(O)C1O,sweet,sweet,flavor_db,0
1453,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,bitter,"Slightly bitter, Bitterness",chemtastes_db,0
11213,CC1OC(OC2C(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CC(O)C(OC7OC(C(=O)O)C(O)C(O)C7O)C(C)(C(=O)O)C6CCC5(C)C3(C)CC4)OCC(O)C2O)C(O)C(O)C1O,CC1OC(OC2C(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CC(O)C(OC7OC(C(=O)O)C(O)C(O)C7O)C(C)(C(=O)O)C6CCC5(C)C3(C)CC4)OCC(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
5703,CC(C)(C)OCC(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)(C)OCC(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
9281,COc1cc(O)c2c(=O)c(OC3OC(CO)C(O)C(O)C3O)c(-c3ccc(O)c(OC4OC(C)C(O)C(O)C4O)c3)oc2c1,COc1cc(O)c2c(=O)c(OC3OC(CO)C(O)C(O)C3O)c(-c3ccc(O)c(OC4OC(C)C(O)C(O)C4O)c3)oc2c1,sweet,sweet-like,flavor_db,0
11143,COC1OC(CO)C(O)C(OC2OC(C)C(O)CC2O)C1OC,COC1OC(CO)C(O)C(OC2OC(C)C(O)CC2O)C1OC,sweet,sweet-like,flavor_db,0
6688,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,sweet,sweet,flavor_db,0
14136,O=C(O)CC(CC(=O)O)(c1ccccc1)c1ccccc1,O=C(O)CC(CC(=O)O)(c1ccccc1)c1ccccc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
8847,CC(O)CCC1OC(O)C(O)C(O)C1O,CC(O)CCC1OC(O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
6351,OCCOC(CO)C(O)C1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O,OCCOC(CO)C(O)C1(OC2OC(CO)C(O)C(O)C2O)OC(CO)C(O)C1O,sweet,sweet,flavor_db,0
10907,CSP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,CSP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0
696,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=N)Nc1ccc(C#N)cc1,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=N)Nc1ccc(C#N)cc1,sweet,"Sweet, Sweetness",chemtastes_db,0
19,OCC1OCC(O)C(O)C1O,OCC1OCC(O)C(O)C1O,sweet,"Sweet, Sweetness",chemtastes_db,0
12410,Oc1ccc(C2Oc3cc(O)cc(O)c3C(O)C2O)cc1,Oc1ccc(C2Oc3cc(O)cc(O)c3C(O)C2O)cc1,undefined,astringent,phytocompounds_db,0
11206,OCC1(OC2(CO)OCC(O)C(O)C2O)OCC(O)C(O)C1O,OCC1(OC2(CO)OCC(O)C(O)C2O)OCC(O)C(O)C1O,sweet,sweet-like,flavor_db,0
11836,O=CC(OBr)C(O)CC(O)CO,O=CC(OBr)C(O)CC(O)CO,sweet,sweet-like,flavor_db,0
8864,OCC1CC(OC2OC(CO)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)O1,OCC1CC(OC2OC(CO)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)O1,sweet,sweet,flavor_db,0
3393,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1F,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1F,sweet,sweet-like,flavor_db,0
8983,CC(=O)NCCC(=O)NC(Cc1ccccc1)C(=O)O,CC(=O)NCCC(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
107,Oc1ccc(C2OCc3ccccc3S2)cc1O,Oc1ccc(C2OCc3ccccc3S2)cc1O,sweet,"Sweet, Sweetness",chemtastes_db,0
6569,CC(C)CC(NC(=O)C(C)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)CC(NC(=O)C(C)NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
4123,Nc1ncnc2c1nc(Br)n2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,Nc1ncnc2c1nc(Br)n2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0
7960,COC1C(O)C(COP(O)(O)=S)OC1n1cnc2c(N)nc(N)nc21,COC1C(O)C(COP(O)(O)=S)OC1n1cnc2c(N)nc(N)nc21,sweet,sweet-like,flavor_db,0
5206,COC(=O)C1Cc2cccc(c2)CC(NC(C)=O)C(=O)NCCCCC(=O)N1,COC(=O)C1Cc2cccc(c2)CC(NC(C)=O)C(=O)NCCCCC(=O)N1,sweet,sweet,flavor_db,0
7559,NC(=O)CC(NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,NC(=O)CC(NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
13021,CSc1nc(=O)cn[nH]1,CSc1nc(=O)cn[nH]1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
6347,OCC1OC(OS)C(O)C(O)C1O,OCC1OC(OS)C(O)C(O)C1O,sweet,sweet,flavor_db,0
5960,OCC1OC(OCC2(O)OC(CO)C(O)C2O)C(O)C(O)C1O,OCC1OC(OCC2(O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
3989,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1OC,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1OC,sweet,sweet-like,flavor_db,0
1626,COc1ccc(CCc2ccccc2C(=O)O)cc1O,COc1ccc(CCc2ccccc2C(=O)O)cc1O,undefined,"Tasteless, Tastelessness",chemtastes_db,0
6720,NCCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,NCCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
13043,O=C(O)C1CCOC1=O,O=C(O)C1CCOC1=O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
1634,COc1ccc(CCc2cccc3ccccc23)cc1O,COc1ccc(CCc2cccc3ccccc23)cc1O,undefined,"Tasteless, Tastelessness",chemtastes_db,0
6018,O=C(C=Cc1ccc(O)c(O)c1)c1ccc(O)c(OC2OC(CO)C(O)C(O)C2O)c1O,O=C(C=Cc1ccc(O)c(O)c1)c1ccc(O)c(OC2OC(CO)C(O)C(O)C2O)c1O,sweet,sweet-like,flavor_db,0
8976,C=C1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)OC)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,C=C1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)OC)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
8947,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)cc3O2)cc1O,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)cc3O2)cc1O,sweet,sweet-like,flavor_db,0
3520,COC1OC(CO)C(O)C2OCCOCCOCCOCCOCCOC12,COC1OC(CO)C(O)C2OCCOCCOCCOCCOCCOC12,sweet,sweet,flavor_db,0
315,CCC(CC)OC(=O)CCNC(=O)C(N)CC(=O)O,CCC(CC)OC(=O)CCNC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db,0
13248,CNc1ccn(C)c(=O)n1,CNc1ccn(C)c(=O)n1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
1178,C=C1CC(O)C2C(=C)C(=O)OC2C2C(C)C(=O)CC12,C=C1CC(O)C2C(=C)C(=O)OC2C2C(C)C(=O)CC12,bitter,"Bitter, Bitterness",chemtastes_db,0
7113,NCC(=O)NC(CC(N)=O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,NCC(=O)NC(CC(N)=O)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
10234,COc1cc(OC2OC(C(O)C(O)C(O)C(C)O)C(O)C(O)C2O)cc2c1C(=O)CC(c1ccc(O)c(O)c1)O2,COc1cc(OC2OC(C(O)C(O)C(O)C(C)O)C(O)C(O)C2O)cc2c1C(=O)CC(c1ccc(O)c(O)c1)O2,sweet,sweet-like,flavor_db,0
11293,OCC1OC(OCCOCOCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,OCC1OC(OCCOCOCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
484,O=CC(O)C(O)C(O)CO,O=CC(O)C(O)C(O)CO,sweet,"Sweet, Sweetness",chemtastes_db,0
5071,COC1OCC(O)C(O)C1OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O,COC1OCC(O)C(O)C1OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O,sweet,sweet,flavor_db,0
11173,CC1OC(OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(COC7OC(CO)C(O)C(O)C7O)CCC6(C(=O)O)CCC45C)C3(C)C)OC(C(=O)O)C2O)C(O)C(O)C1O,CC1OC(OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(COC7OC(CO)C(O)C(O)C7O)CCC6(C(=O)O)CCC45C)C3(C)C)OC(C(=O)O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
1745,COc1ccc2c(c1O)CCC21SCc2ccccc2S1,COc1ccc2c(c1O)CCC21SCc2ccccc2S1,undefined,"Tasteless, Tastelessness",chemtastes_db,0
13036,C#CCCC(=O)O,C#CCCC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
12894,COCC(=O)O,COCC(=O)O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
10656,OCC(O)C1OC(O)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,OCC(O)C1OC(O)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0
12435,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OC(OC(=O)C(C)=CCCC(C)(O)C=C)CC21,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OC(OC(=O)C(C)=CCCC(C)(O)C=C)CC21,bitter,bitter,phytocompounds_db,0
2625,CC(=O)Oc1ccccc1,CC(=O)Oc1ccccc1,undefined,phenolic,flavor_db,0
4012,COc1cc(C2CC(=O)c3c(O)cc(OC4OC(COC(C)=O)C(O)C(O)C4O)cc3O2)ccc1O,COc1cc(C2CC(=O)c3c(O)cc(OC4OC(COC(C)=O)C(O)C(O)C4O)cc3O2)ccc1O,sweet,sweet-like,flavor_db,0
11598,COc1cc2oc(-c3ccc(OC4OC(COC5OC(CO)C(O)C(O)C5O)C(O)C(O)C4O)cc3)cc(=O)c2c(O)c1OC,COc1cc2oc(-c3ccc(OC4OC(COC5OC(CO)C(O)C(O)C5O)C(O)C(O)C4O)cc3)cc(=O)c2c(O)c1OC,sweet,sweet-like,flavor_db,0
9457,CC1(CO)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(CO)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
8829,O=c1c(-c2ccc(O)cc2)coc2c(O)c(OC3OCC(O)C(O)C3O)ccc12,O=c1c(-c2ccc(O)cc2)coc2c(O)c(OC3OCC(O)C(O)C3O)ccc12,sweet,sweet-like,flavor_db,0
9599,CCCCCCOC(C)OCCC(C)C,CCCCCCOC(C)OCCC(C)C,sweet,"sweet, fruity",flavor_db,0
676,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet,"Sweet, Sweetness",chemtastes_db,0
4375,CCCCC=CCCO,CCCCC=CCCO,undefined,"powerful, fresh, fatty, melon, fruity",flavor_db,0
14010,COC(=O)C(CC(=O)O)c1ccc([N+](=O)[O-])cc1,COC(=O)C(CC(=O)O)c1ccc([N+](=O)[O-])cc1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0
4007,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0
1576,NC(CCC(=O)NC(CS)C(=O)NCCC(=O)O)C(=O)O,NC(CCC(=O)NC(CS)C(=O)NCCC(=O)O)C(=O)O,umami,"Umami, Umaminess",chemtastes_db,0
5707,OCC(O)C1OC(OC2C(O)C(O)OC(CO)C2O)C(O)C1OC1OC(CO)C(O)C(O)C1O,OCC(O)C1OC(OC2C(O)C(O)OC(CO)C2O)C(O)C1OC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db,0
1506,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,bitter,"Bitter, Bitterness",chemtastes_db,0
9417,COc1ccc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)ccc3c2=O)cc1O.[Cl-].[K+],COc1ccc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)ccc3c2=O)cc1O.[Cl-].[K+],sweet,sweet-like,flavor_db,0
1433,COc1ccc2c(OC)c3ccoc3nc2c1OC,COc1ccc2c(OC)c3ccoc3nc2c1OC,bitter,"Bitter, Bitterness",chemtastes_db,0
6916,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)O,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0
6885,NC(CCC(=O)O)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,NC(CCC(=O)O)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0
7585,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)O,CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)O,sweet,sweet,flavor_db,0
5023,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(OCC(=O)O)C(O)C(=O)O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(OCC(=O)O)C(O)C(=O)O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,sweet,sweet-like,flavor_db,0
9202,CC1OC(Oc2cc(-c3cc(=O)c4c(O)c(OC5OC(CO)C(O)C(O)C5O)c(O)cc4o3)ccc2O)C(O)C(O)C1O,CC1OC(Oc2cc(-c3cc(=O)c4c(O)c(OC5OC(CO)C(O)C(O)C5O)c(O)cc4o3)ccc2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
10522,COC1CC(OC)C(OC2COC(OC)C(O)C2)OC1CO,COC1CC(OC)C(OC2COC(OC)C(O)C2)OC1CO,sweet,sweet-like,flavor_db,0
5205,COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(OC)C1OC,COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(OC)C1OC,sweet,sweet,flavor_db,0
12565,COc1cc2ccc(=O)oc2cc1OC1OC(CO)C(O)C(O)C1O,COc1cc2ccc(=O)oc2cc1OC1OC(CO)C(O)C(O)C1O,bitter,bitter,phytocompounds_db,0
10504,CC1OC(OC2C(OC3C(OC4C(OC5CCC6(C)C(CCC7(C)C6CC=C6C8CC(C)(C(=O)O)CCC8(C)CCC67C)C5(C)CO)OC(C(=O)O)C(O)C4O)OC(C(=O)O)C(O)C3O)OC(C(=O)O)C(O)C2O)C(O)C(O)C1O,CC1OC(OC2C(OC3C(OC4C(OC5CCC6(C)C(CCC7(C)C6CC=C6C8CC(C)(C(=O)O)CCC8(C)CCC67C)C5(C)CO)OC(C(=O)O)C(O)C4O)OC(C(=O)O)C(O)C3O)OC(C(=O)O)C(O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
10744,OCC(CO)OCOC1C(CO)OC(O)C(O)C1O,OCC(CO)OCOC1C(CO)OC(O)C(O)C1O,sweet,sweet-like,flavor_db,0
2069,SCc1ccccc1,SCc1ccccc1,undefined,"mint, sulfurous, garlic, onion, sharp, coffee, horseradish, alliaceous",flavor_db,0
9659,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1(O)OP(=O)(O)O,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1(O)OP(=O)(O)O,sweet,sweet-like,flavor_db,0
3433,CCCCCCOC(=O)Cc1ccccc1,CCCCCCOC(=O)Cc1ccccc1,sweet,"rose, foliage, wine, waxy, sweet, fruity, green",flavor_db,0
5155,COC(=O)C1Cc2cccc(c2)CC(NC(C)=O)C(=O)NCC(=O)N1,COC(=O)C1Cc2cccc(c2)CC(NC(C)=O)C(=O)NCC(=O)N1,sweet,sweet,flavor_db,0
9381,OCC1OC(OC2C(OC3C(CO)OC(O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,OCC1OC(OC2C(OC3C(CO)OC(O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,sweet,sweet,flavor_db,0
4365,CCCC=CCCC(C)=O,CCCC=CCCC(C)=O,undefined,"berry, fruity",flavor_db,0
1470,CC(=O)OCC12C(O)CC(C)C3(CC(c4ccoc4)OC3=O)C1CC(O)CC21CO1,CC(=O)OCC12C(O)CC(C)C3(CC(c4ccoc4)OC3=O)C1CC(O)CC21CO1,bitter,"Bitter, Bitterness",chemtastes_db,0
8784,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)N(C)C(=O)C(N)C(C)C,COC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)N(C)C(=O)C(N)C(C)C,sweet,sweet,flavor_db,0
9929,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(O)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(O)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,sweet,sweet-like,flavor_db,0
5985,OCC1OC(O)C(O)C(O)C1OC1OCC(O)C(O)C1O,OCC1OC(O)C(O)C(O)C1OC1OCC(O)C(O)C1O,sweet,sweet-like,flavor_db,0
7425,COCC(NC(=O)C(C)NC(=O)C(N)CC(=O)O)c1ccccc1,COCC(NC(=O)C(C)NC(=O)C(N)CC(=O)O)c1ccccc1,sweet,sweet,flavor_db,0
967,O=C(C=Cc1ccccc1)c1ccccc1,O=C(C=Cc1ccccc1)c1ccccc1,bitter,"Bitter, Bitterness",chemtastes_db,0
188,CCC(COC(=O)C(C)C)NC(=O)C(N)CC(=O)O,CCC(COC(=O)C(C)C)NC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db,0
8839,COC1(C)OC2C(O)OC3COC(C)(C)OC3C2OC1(C)OC,COC1(C)OC2C(O)OC3COC(C)(C)OC3C2OC1(C)OC,sweet,sweet,flavor_db,0
11401,CC1OC(OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)CO)OC(C(=O)O)C2O)C(O)C(O)C1O,CC1OC(OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)CO)OC(C(=O)O)C2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0
